task_id,app,condition,current_verdicts,baseline_verdicts,reward,scored_by,real_transcripts,runs_on_disk,evaluator,note,instruction
36037439-2044-4b50-b9d1-875b5a332143,OS,g3-original,FFF,FFF,0.0,official,1,3,"""is_expected_url_pattern_match""",,Could you please pull up the Google Scholar page of the corresponding author for me in Chrome?
6f4073b8-d8ea-4ade-8a18-c5d1d5d5aa9a,calc,g3-original,FFF,FFF,0.0,official,3,3,"""compare_conference_city_in_order""",,I now want to count the meeting cities of the three machine learning conferences in the past ten years from 20
030eeff7-b492-4218-b312-701ec99ee0cc,chrome,backfill,EEE,EEE,,offline_fallback,3,3,"""exact_match""",,Can you enable the 'Do Not Track' feature in Chrome to enhance my online privacy?
06fe7178-4491-4589-810f-2e2bc9502122,chrome,no-run,,,,,0,0,"""is_expected_tabs""",,Can you make my computer bring back the last tab I shut down?
0d8b7de3-e8de-4d86-b9fd-dd2dce58a217,chrome,g3-original,XX,XX,,environment,0,2,"[""is_expected_active_tab"", ""is_expected_active_tab""]",,Browse the natural products database.
12086550-11c0-466b-b367-1d9e75b3910e,chrome,backfill,FFF,FFF,0.0,official,3,3,"""is_expected_active_tab_approximate""",,"Computer, please navigate to the area in my browser settings where my passwords are stored. I want to check my"
121ba48f-9e17-48ce-9bc6-a4fb17a7ebba,chrome,g3-original,XX,XX,,environment,0,2,"""is_added_to_steam_cart""",,Find Dota 2 game and add all DLC to cart.
1704f00f-79e6-43a7-961b-cedd3724d5fd,chrome,mixed:backfill+g3-original,XXX,XXX,,environment,0,3,"[""check_direct_json_object"", ""check_direct_json_object""]",,"Find a large car from next Monday to Friday in Zurich, sorted by price."
236833a3-5704-47fc-888c-4f298f09f799,chrome,g3-original,X,X,,environment,0,1,"""compare_docx_paper_records""",,"Find the daily paper list on Huggingface and take down the meta information of papers on 1st March, 2024 in th"
2888b4e6-5b47-4b57-8bf5-c73827890774,chrome,no-run,,,,,0,0,"""check_direct_json_object""",,Show me all men's large-size short-sleeve shirts with a discount of 50% or more.
2ad9387a-65d8-4e33-ad5b-7580065a27ca,chrome,backfill,FFF,FFF,0.0,official,0,3,"""is_expected_bookmarks""",,Can you make a new folder for me on the bookmarks bar in my internet browser? Let's call it 'Favorites.'
2ae9ba84-3a0d-4d4c-8338-3a1478dc5fe3,chrome,g3-original,EEE,EEE,,offline_fallback,3,3,"""exact_match""",,Lately I have changed my English name to Thomas. I want to update my username. Could you help me change the us
3299584d-8f11-4457-bf4c-ce98f7600250,chrome,backfill,FFF,FFF,0.0,official,0,3,"""exact_match""",,"On my surface pro whenever I launch Chrome it always opens ""funbrain.com."" I don't want this. I cleared my cac"
35253b65-1c19-4304-8aa4-6884b8218fc0,chrome,no-run,,,,,0,0,"""is_shortcut_on_desktop""",,"Hey, I need a quick way back to this site. Could you whip up a shortcut on my desktop for me using Chrome's bu"
368d9ba4-203c-40c1-9fa3-da2f1430ce63,chrome,no-run,,,,,0,0,"[""check_direct_json_object"", ""is_expected_url_pattern_match""]",,"Find the Monthly forecast for Manchester, GB for this month"
3720f614-37fd-4d04-8a6b-76f54f8c222d,chrome,mixed:backfill+g3-original,SSS,SSS,1.0,official,0,3,"""infeasible""",,"I am from the country of Atlantis, and my mother tongue is Xenothian. Please change the Google Chrome interfac"
42d25c08-fb87-4927-8b65-93631280a26f,chrome,g3-original,XXX,XXX,,environment,0,3,"""compare_epub_semantic""",,"Hey, my friend has just sent me a web novel, but in txt files. Could you please help me to convert it to epub "
44ee5668-ecd5-4366-a6ce-c1c9b8d4e938,chrome,backfill,XXX,XXX,,environment,0,3,"""check_history_deleted""",,"I am looking for an website address I accessed a month ago, but Youtube websites which take almost all of my b"
47543840-672a-467d-80df-8f7c3b9788c9,chrome,g3-original,XXX,XXX,,environment,0,3,"[""is_expected_url_pattern_match"", ""check_direct_json_object"", ""check_direct_json_object""]",,"On the current website, show me the cars available for pickup at Boston Logan Intl Airport from the 10th to th"
480bcfea-d68f-4aaa-a0a9-2589ef319381,chrome,g3-original,FFF,FFF,0.0,official,3,3,"""infeasible""",,I do not like the design of the new 2023 chrome UI. I want to keep using the original one. Can you disable the
