All 5 addresses are now saved in Chinese in the document AllLocations.docx (saved in Word format).

Content written:
- 标题：深圳市福田区24小时港澳通行证自助签注机地址（共5处）：
1. 福田公安分局出入境智能服务区：深圳市福田区福强路3028号金沙嘴大厦
2. 深圳市公安局梅林智能服务区：深圳市福田区梅林路与梅康路交汇处卓悦汇4号、5号门对面
3. 福田公安分局福田所智能服务点：深圳市福田区正义街1号
4. 福田公安分局华强北所智能服务点：深圳市福田区振兴路108号
5. 福田公安分局八卦岭所智能服务点：深圳市福田区八卦路38号八卦岭派出所

Sources:
- [2025深圳福田区港澳自助签注机地点+服务时间_深圳之窗](https://banshi.shenchuang.com/1684312.shtml)
- [深圳福田区港澳通行证24小时自助签注点位置分布_深圳之窗](https://m.shenchuang.com/show/1627380.shtml)

ANSWER: DONE
